YEARMADERANGE,WALLTYPE,ROOFTYPE,PRKGPLC1,BEDROOMS,DEFROST,SIZRFRI1,NUMFREEZ,HEATROOM,STOVENFUEL,NCOMBATH,NHAFBATH,OVENUSE,AMTMICRO,TOASTER,NUMMEAL,FUELFOOD,COFFEE,NUMFRIG,TYPERFR1,AGERFRI1,DWASHUSE,WASHLOAD,DRYRUSE,TVCOLOR,TVSIZE1,TVTYPE1,TVONWD1,TVONWE1,NUMPC,TIMEON1,TIMEON2,TIMEON3,BATTOOLS,INTERNET,WELLPUMP,AQUARIUM,STEREO,MOISTURE,FUELH2O,ACROOMS,USECENAC,PROTHERMAC,NUMCFAN,USECFAN,TREESHAD,RECBATH,SLDDRS,WINDOWS,ADQINSUL,USENG,USESOLAR,ELWARM,ELWATER,ELFOOD,EMPLOYHH,Householder_Race,EDUCATION,NHSLDMEM,RETIREPY,MONEYPY,POVERTY150,TOTSQFT,TOTHSQFT,TOTCSQFT,KWH,WSF,MEANAGE,LIGHTS
4,4,7,0,2,0,5,0,4,5,2,0,0,0,0,7,1,0,1,3,12,1,3,3,1,3,2,8,8,0,0,0,0,0,0,0,0,1,0,0,4,1,1,0,0,1,0,1,4,4,1,0,0,0,1,0,1,5,1,1,57500,0,1710,1710,1710,4200,0.41,85,10.5
4,3,5,1,2,1,4,1,4,2,1,1,3,3,0,10,0,0,1,3,2,3,7,2,4,3,2,8,4,1,1,0,0,2,1,1,0,0,1,0,4,3,0,1,3,1,0,0,12,4,0,0,0,0,0,0,1,3,2,0,12500,1,3052,2652,2652,10013,0.52,61,23.5
5,1,2,1,2,1,3,0,6,5,3,0,1,2,1,1,1,1,1,3,7,1,1,3,3,3,2,4,4,1,1,0,0,0,1,0,0,0,0,0,6,3,1,3,1,1,0,1,12,3,1,0,0,0,1,0,1,3,2,1,110000,0,2685,2285,2285,8791,0.59,86,13
8,3,5,1,3,1,4,1,9,5,3,0,6,4,0,5,1,1,2,3,7,5,7,2,4,2,2,4,4,1,2,0,0,2,1,0,0,1,0,1,9,2,0,6,2,0,0,0,22,4,0,0,1,1,1,1,1,6,3,0,47500,0,2792,2142,2142,30174,0.43,40.333333333333336,31.5
8,1,6,1,4,0,5,1,10,-2,3,1,9,4,1,18,1,1,2,5,3,5,7,3,3,3,2,2,4,1,2,0,0,2,1,0,0,0,1,0,10,3,0,9,3,0,0,0,4,4,1,0,1,0,1,1,1,5,4,0,130000,0,4442,4042,4042,34001,0.42,18.5,47
4,1,5,0,2,0,3,0,4,5,1,1,16,4,1,10,1,1,1,1,3,3,3,3,3,3,1,12,12,1,2,0,0,2,1,0,0,0,0,1,4,3,0,2,3,0,0,0,7,3,0,0,1,1,1,1,1,2,2,0,17500,1,1175,1175,1175,17654,0.45,45.5,10.5
5,4,7,0,2,0,3,0,0,5,2,0,16,0,0,10,1,0,2,4,3,0,0,0,3,2,2,8,4,1,2,0,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,4,4,0,0,0,1,1,1,1,2,6,0,47500,0,864,0,0,11462,0.38,18.666666666666668,14.5
1,3,5,0,2,1,3,0,5,1,1,0,3,3,0,5,0,0,1,4,7,0,3,3,2,2,1,4,8,1,1,0,0,2,1,0,0,1,0,0,5,1,0,2,1,0,0,1,12,2,1,0,0,0,0,1,1,4,1,0,87500,0,1695,1130,1130,3780,0.48,55,5
6,2,5,0,4,1,3,0,8,5,2,0,6,3,0,7,1,1,1,4,2,2,13,3,5,3,1,12,12,1,2,0,0,2,1,0,0,0,0,1,8,3,0,0,0,0,0,0,12,4,0,0,1,1,1,1,2,3,5,0,42500,0,1824,1824,1824,30698,0.43,30.6,5
5,3,5,1,3,0,5,1,6,5,2,0,16,1,0,10,1,0,2,3,2,5,3,3,4,1,2,1,4,3,2,2,1,2,1,0,0,0,0,1,6,3,1,4,1,1,0,0,12,2,0,0,1,1,1,1,2,5,5,0,52500,0,2104,1704,1704,20227,0.38,18.8,7.5
7,1,5,0,1,0,4,0,3,5,1,0,6,2,0,10,1,0,1,4,7,1,0,0,1,1,1,4,2,1,1,0,0,0,0,0,0,1,0,0,3,3,0,0,0,0,0,0,4,4,1,0,0,0,1,0,1,3,1,0,12500,1,487,487,487,3673,0.53,51,21
6,3,5,1,3,1,5,0,5,-2,2,0,6,4,0,7,1,1,2,5,2,3,3,3,5,3,2,4,12,2,2,1,0,2,1,0,0,0,0,0,5,2,0,5,2,0,1,1,12,4,1,0,0,0,1,1,1,5,2,0,130000,0,3963,3563,3563,8346,0.57,49,37
1,2,5,1,4,1,5,1,9,1,2,1,6,2,1,7,0,1,2,3,7,3,7,3,3,2,2,2,4,5,10,5,10,2,1,0,0,1,0,0,9,3,1,5,1,1,0,0,22,3,1,0,1,0,0,1,1,5,4,0,130000,0,2887,2487,1800,12102,0.55,31.5,34.5
8,3,6,1,2,1,4,1,4,1,1,0,16,2,1,10,0,1,2,4,3,8,7,2,2,2,1,4,4,1,2,0,0,10,0,1,0,1,1,0,0,0,0,0,0,0,0,1,7,3,1,0,0,0,0,1,1,4,2,0,67500,0,2365,1965,0,5524,0.59,28.5,34
1,3,5,0,1,0,4,0,4,5,1,0,6,2,1,5,1,1,1,4,12,0,7,3,1,3,2,8,8,1,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,7,4,1,0,0,0,1,1,1,3,2,0,22500,0,866,771,193,13650,0.52,21,2.5
8,1,5,1,2,1,5,1,7,5,2,0,6,4,0,10,1,1,1,2,3,3,3,3,2,2,2,12,12,1,8,0,0,0,1,0,0,0,0,0,7,3,0,4,2,0,0,0,12,4,1,0,1,0,1,0,1,4,2,1,32500,0,1580,1180,1180,9307,0.46,75.5,5
4,1,5,1,4,1,2,0,7,5,2,1,3,4,0,18,1,1,2,4,7,1,0,0,4,2,1,8,8,3,1,1,1,0,1,0,0,0,0,1,7,3,1,0,0,1,0,0,18,4,0,0,1,1,1,1,1,2,7,0,67500,0,1480,1230,1230,16128,0.4,38,31.5
3,3,5,1,3,0,2,0,6,1,1,0,1,4,0,1,0,0,1,5,12,0,7,3,3,3,2,8,8,0,0,0,0,0,0,0,0,0,0,0,6,2,1,3,1,0,0,1,12,3,1,0,0,0,0,0,1,5,3,1,77500,0,1645,1395,1395,8467,0.51,44,33
6,3,6,0,1,0,3,0,4,5,1,1,0,2,1,10,1,1,1,4,17,3,3,3,2,2,2,4,2,0,0,0,0,2,0,0,0,0,0,0,4,2,0,0,0,0,0,1,7,4,1,0,0,0,1,0,1,2,1,1,32500,0,968,968,968,3508,0.49,81,10.5
6,4,5,0,2,0,4,0,3,1,2,0,1,4,1,5,0,1,1,4,2,1,0,0,2,3,3,1,1,2,8,2,0,2,1,0,0,0,1,0,3,1,1,0,0,0,0,0,4,3,1,0,1,0,0,1,1,4,2,0,37500,0,499,499,499,2019,0.39,34,29
7,1,5,0,1,1,3,0,3,5,1,0,9,2,1,7,1,1,1,4,3,3,3,3,2,3,5,2,4,1,1,0,0,2,1,0,0,1,0,1,3,2,0,2,3,1,0,0,2,2,0,0,1,1,1,1,1,5,1,1,27500,0,649,649,649,8419,0.45,33,21
5,1,5,1,2,0,3,1,5,-2,2,0,3,2,0,5,0,1,1,4,3,3,7,3,3,2,1,8,8,1,5,0,0,2,1,0,1,0,0,0,5,1,1,3,3,1,0,0,12,3,1,0,1,0,1,1,2,3,2,0,67500,0,1659,1409,1409,13971,0.4,54,13
8,4,1,1,3,0,4,1,6,1,2,1,3,4,0,5,0,1,1,3,3,5,7,2,4,3,4,12,12,2,2,1,0,2,1,0,0,0,0,0,6,3,1,0,0,0,0,0,7,2,1,0,0,0,0,1,2,3,3,0,37500,0,1800,1550,1550,11437,0.56,38.333333333333336,2.5
3,4,6,0,3,0,5,0,0,5,2,0,9,2,0,7,1,1,1,3,7,8,13,3,4,3,2,12,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,1,1,0,0,12,4,0,0,0,1,1,0,2,2,3,0,32500,0,1496,0,0,13384,0.36,32.333333333333336,44.5
2,2,5,1,3,1,4,0,5,-2,1,1,6,4,0,7,1,1,2,4,7,1,3,3,3,2,1,4,4,0,0,0,0,0,0,0,0,0,0,0,5,3,0,1,0,1,0,0,12,4,1,0,0,0,1,1,1,4,1,0,27500,0,1944,1544,1544,5444,0.54,85,2.5
3,2,6,1,2,1,4,0,6,5,1,1,16,2,1,7,1,1,2,3,3,3,3,3,4,3,2,4,8,2,2,2,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,1,12,2,1,0,0,1,1,2,1,3,2,1,130000,0,1962,1712,1141,8576,0.57,83.5,17.5
1,4,5,0,4,0,4,0,0,1,3,0,0,3,0,7,0,0,3,2,3,0,7,3,3,2,1,4,4,1,2,0,0,0,1,0,0,0,0,1,8,1,1,4,1,0,0,0,12,4,1,0,0,1,0,0,1,1,4,1,57500,0,1280,0,1280,11063,0.42,51,5
1,3,2,0,2,1,4,3,3,5,2,0,9,4,1,7,1,0,2,3,22,8,3,3,2,1,1,4,4,0,0,0,0,0,0,0,0,0,0,1,6,3,0,3,2,0,0,0,12,3,0,0,1,1,1,0,1,5,1,1,32500,0,2194,1097,2194,24549,0.41,85,2.5
4,3,6,0,2,0,4,0,4,5,1,0,9,4,0,10,1,1,1,4,7,0,0,0,2,2,1,4,4,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,0,1,0,0,7,4,0,0,0,1,1,0,1,2,2,1,8750,1,766,766,191,2500,0.72,78.5,21
3,4,5,0,4,1,2,0,0,5,1,1,3,4,0,1,1,0,1,5,3,2,3,3,1,3,2,12,12,1,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,1,0,1,5,1,1,12500,1,830,0,0,5457,0.41,70,5
7,4,5,0,1,1,3,0,2,5,1,0,6,2,0,7,1,1,1,4,7,0,0,0,1,2,1,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,2,1,0,0,0,1,0,6,2,1,1,3750,1,590,590,0,3056,0.56,68,26
4,2,6,1,5,1,4,1,10,5,3,1,9,2,0,7,1,1,1,3,12,3,3,2,5,3,2,4,2,1,2,0,0,2,1,0,0,1,0,1,10,1,0,1,1,0,0,1,18,4,1,0,1,1,1,0,1,6,2,1,47500,0,3853,3065,2677,13901,0.69,67.5,0
4,1,5,0,1,0,3,0,3,5,1,0,6,4,0,7,1,1,1,4,17,8,0,0,2,2,1,4,4,1,2,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,0,1,2,3,0,0,0,0,1,1,1,3,2,0,42500,0,755,755,252,3061,0.58,23,26
6,3,6,0,3,1,3,1,8,5,2,1,9,4,1,7,1,0,1,3,7,5,7,3,2,2,1,8,8,4,10,2,2,6,1,1,0,1,0,1,8,3,1,1,1,1,0,0,18,4,0,0,1,1,1,1,1,4,4,0,62500,0,2951,2951,2951,21455,0.42,23.5,113
5,1,5,0,4,0,4,0,1,5,1,0,6,2,0,18,1,0,1,1,3,0,0,0,1,2,1,12,12,2,5,1,0,2,1,0,0,0,0,1,1,1,1,2,3,0,0,1,2,4,0,0,1,1,1,1,2,3,1,0,17500,0,437,437,437,6772,0.48,30,34.5
1,2,6,0,2,1,4,0,6,5,1,0,9,3,0,7,1,0,1,3,3,5,7,3,1,3,4,12,12,1,8,0,0,6,1,1,0,1,0,0,0,0,0,3,2,0,0,0,12,1,1,0,0,0,1,1,1,2,2,0,32500,0,1868,1868,410,7896,0.59,48,48
8,2,6,1,5,1,5,0,13,5,4,2,6,4,0,7,1,1,3,3,7,8,13,3,8,3,2,2,2,4,2,1,1,0,1,0,0,0,0,0,18,3,1,0,0,0,0,0,30,4,1,0,1,0,1,0,1,5,5,0,130000,0,12882,7586,10504,16916,0.5,18.6,18.5
7,1,5,0,3,0,4,0,5,5,2,1,6,2,0,5,1,1,1,3,7,2,3,3,2,2,2,8,8,2,2,5,0,6,1,0,0,0,0,1,5,3,0,2,3,0,0,0,22,4,0,0,1,1,1,1,1,5,2,0,82500,0,2393,2393,2393,15542,0.39,29.5,31.5
8,3,5,1,2,1,4,1,5,5,2,1,6,3,1,7,1,0,1,3,7,3,7,3,4,3,2,2,2,1,2,0,0,2,1,0,0,0,0,0,1,2,0,1,3,0,0,0,12,4,1,0,0,0,1,1,1,2,2,0,72500,0,2163,814,163,6853,0.49,58,22.5
8,3,5,0,3,1,3,0,5,5,2,0,6,3,0,5,1,0,1,4,3,8,3,3,3,2,2,2,4,3,10,10,10,0,1,0,0,1,0,1,5,1,0,0,0,0,0,0,7,3,0,0,1,1,1,2,2,3,3,0,27500,0,1213,1213,1213,13096,0.46,19,10.5
3,1,5,1,4,1,5,0,5,5,3,1,9,2,0,7,0,1,2,2,3,8,3,3,2,3,2,2,2,8,10,10,2,2,1,0,0,1,0,0,5,2,1,9,3,0,1,1,22,2,1,0,0,0,1,1,1,5,2,0,130000,0,4949,4549,4549,17501,0.41,59,33
2,6,5,0,4,0,3,0,7,5,1,1,1,2,1,1,1,0,1,1,7,3,1,3,4,3,2,8,8,0,0,0,0,2,0,0,0,0,0,0,7,3,0,6,1,0,0,0,0,3,1,0,0,0,1,0,1,1,8,0,12500,1,1590,1590,1590,14983,0.58,14.625,0
1,4,5,0,1,0,3,0,3,5,1,0,9,4,0,10,1,0,1,4,17,0,0,0,2,2,5,2,2,1,1,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,4,0,0,1,1,1,0,1,5,2,1,17500,1,567,567,189,1793,0.37,84,34.5
1,3,6,0,2,0,1,0,4,1,1,0,6,4,0,18,0,1,1,3,3,0,0,0,2,2,1,12,8,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,7,3,1,0,1,0,0,0,6,2,4,0,8750,1,1041,694,0,4778,0.54,22.25,5
4,3,3,0,2,1,4,3,5,2,2,0,6,4,0,18,0,1,1,4,12,5,3,3,1,2,1,8,4,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,1,1,0,1,12,2,0,0,0,1,0,0,1,2,1,1,12500,1,1332,1110,222,10612,0.53,67,34
6,3,5,0,3,0,5,0,7,5,2,1,6,1,0,5,1,1,1,2,2,3,7,3,2,2,2,2,4,1,2,0,0,0,1,0,0,1,1,0,7,3,1,6,1,0,0,0,22,3,1,0,0,0,1,1,1,5,5,0,82500,0,2831,1823,1823,8847,0.43,16,31.5
7,3,6,1,5,0,4,0,10,1,3,1,3,4,0,10,0,1,1,3,7,8,13,3,3,3,2,4,8,2,10,8,0,6,1,0,1,0,0,0,10,3,0,3,3,0,0,0,30,4,1,0,0,0,0,1,1,5,3,0,130000,0,3240,2840,2840,18402,0.52,27.666666666666668,63
2,4,1,1,4,1,3,0,5,5,2,0,6,3,0,5,1,0,2,3,7,3,3,3,5,3,2,2,2,0,0,0,0,6,0,0,0,1,0,0,0,0,0,1,1,0,0,0,18,4,1,0,0,0,1,0,1,2,3,1,6250,1,1798,1398,280,9625,0.37,64.33333333333333,2.5
2,2,5,0,1,1,3,0,3,5,1,0,6,4,1,7,1,1,1,1,7,0,1,3,1,1,3,2,2,0,0,0,0,2,0,1,0,1,0,1,0,0,0,2,1,1,0,1,12,3,0,0,0,1,1,0,1,3,1,1,17500,0,1568,1568,1045,2590,0.43,79,0
6,3,5,1,4,1,5,1,7,2,2,1,9,2,1,7,0,0,2,3,17,8,7,3,5,1,2,4,2,2,5,2,0,2,1,0,0,1,0,1,6,2,1,7,3,1,0,0,22,4,0,0,1,1,0,1,1,2,4,0,110000,0,5184,3759,3189,21611,0.55,30.25,18.5
4,1,6,0,4,0,4,0,5,5,1,1,16,1,0,10,1,1,1,4,3,0,0,0,5,1,1,12,12,2,5,1,0,2,1,0,0,0,1,1,6,3,1,0,0,0,0,0,7,2,0,0,1,1,1,1,2,3,4,0,17500,1,1004,836,1004,15154,0.43,22.25,58
2,2,5,0,3,0,3,0,5,5,1,0,6,2,0,7,1,1,1,4,7,5,3,3,1,2,2,4,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,12,2,1,0,0,0,1,0,1,5,4,0,27500,1,1500,1500,0,7576,0.57,15.5,5
1,3,5,0,3,0,4,0,8,1,3,0,3,3,0,5,0,1,1,3,3,5,7,3,4,3,2,4,8,2,8,2,0,2,1,0,0,1,0,0,6,3,0,3,3,1,0,1,30,2,1,0,1,0,0,1,1,5,2,1,77500,0,4240,2160,1620,19001,0.41,35.5,52
1,2,6,1,3,1,4,0,7,5,1,0,6,4,0,7,1,1,1,1,2,2,3,3,3,2,1,4,8,1,2,0,0,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,18,2,0,0,0,1,1,0,1,5,2,1,62500,0,2120,1420,377,10802,0.54,66.5,47
2,3,5,0,3,0,3,0,6,1,1,1,1,4,0,7,0,1,1,4,3,2,3,3,3,2,2,2,2,1,2,0,0,2,1,0,0,1,0,0,0,0,0,5,2,0,0,0,18,4,1,0,0,0,0,1,1,5,1,0,110000,0,3750,3750,750,1968,0.52,60,10.5
1,2,5,0,3,0,3,0,6,1,2,0,3,3,0,5,0,0,1,4,3,3,7,3,4,3,2,8,2,3,5,1,1,2,1,0,1,0,0,1,6,1,1,2,1,0,0,0,22,4,1,0,0,1,0,1,1,3,2,0,67500,0,1739,1739,1739,7236,0.35,26.5,30.5
1,4,5,0,3,0,3,1,0,1,1,0,6,1,0,5,0,1,1,1,7,0,3,2,3,2,1,4,8,1,1,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,0,0,12,2,1,0,0,0,0,1,1,2,2,0,47500,0,1551,0,310,5986,0.56,52,10.5
3,1,5,1,3,1,3,1,7,1,2,0,6,3,1,7,0,1,2,3,7,3,7,3,2,3,2,2,8,1,2,0,0,2,1,0,0,0,1,0,7,3,0,7,3,0,0,0,18,3,1,0,0,0,0,1,1,7,1,0,110000,0,3556,3306,3306,27043,0.39,62,29
2,3,6,0,2,0,4,1,4,5,1,0,9,2,0,7,1,1,1,4,3,0,3,2,2,2,1,12,8,1,5,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,12,3,0,0,1,1,1,0,1,3,1,1,17500,0,1850,925,0,4971,0.61,85,5
6,1,5,0,4,0,4,0,1,5,1,0,1,3,1,10,1,0,1,4,2,5,0,0,1,2,1,8,4,1,5,0,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,2,4,1,0,0,0,1,1,1,5,3,1,12500,1,628,628,628,1706,0.62,14.666666666666666,34.5
1,3,5,1,4,1,3,0,8,5,1,0,6,3,0,10,1,1,1,4,7,0,7,3,2,2,1,12,12,2,2,1,0,0,0,0,0,1,0,0,0,0,0,2,1,1,0,0,12,3,1,0,1,0,1,0,1,1,5,0,32500,1,2560,2053,513,34001,0.66,18,2.5
2,3,5,0,3,1,4,0,5,1,1,0,6,4,0,7,0,0,1,3,7,0,3,3,2,3,4,12,8,3,10,10,10,0,1,0,0,0,0,0,5,3,0,4,1,1,0,1,7,3,1,0,0,0,0,1,1,3,2,0,42500,0,1105,921,921,9181,0.4,28.5,37
8,3,5,0,3,0,3,0,4,5,1,0,6,2,0,10,1,1,1,1,7,0,3,2,2,2,1,4,4,1,5,0,0,2,1,0,0,1,0,1,0,0,0,1,2,1,0,1,4,3,0,0,0,1,1,1,1,2,2,0,37500,0,612,612,153,5496,0.6,29,21
3,1,6,1,2,1,4,1,4,5,1,1,9,3,0,7,1,1,1,3,12,5,13,3,3,3,2,4,12,0,0,0,0,0,0,0,0,1,1,0,4,3,0,2,1,1,0,0,7,2,1,0,1,0,1,1,1,2,3,0,42500,0,1812,1562,1562,11002,0.45,27.666666666666668,12
3,1,5,1,5,1,4,1,12,1,3,0,16,2,1,7,0,1,2,4,12,5,7,3,2,3,2,4,2,2,2,1,0,2,1,0,0,1,1,0,8,3,1,4,3,1,0,0,22,3,1,0,0,0,1,1,1,8,2,0,130000,0,6964,6564,4376,29534,0.43,67,52
1,3,6,0,2,1,3,0,6,1,2,0,6,3,0,5,0,1,2,4,17,5,16,3,3,2,1,8,8,1,1,0,0,6,1,0,0,0,0,0,0,0,0,4,2,1,0,1,12,4,1,0,0,0,0,1,1,4,2,1,47500,0,2524,2297,538,9353,0.5,64.5,13
7,1,5,1,3,0,4,0,5,5,2,0,1,1,0,5,1,0,2,4,12,3,3,3,2,3,2,4,4,1,1,0,0,6,1,0,0,0,1,0,5,3,0,2,2,0,0,0,7,4,1,0,0,0,1,1,1,4,1,0,52500,0,1760,1360,1360,13432,0.54,37,2.5
1,1,5,1,3,0,4,1,3,5,1,0,3,3,0,7,0,1,1,3,3,0,3,3,4,1,1,4,8,2,1,10,0,2,1,0,0,1,0,1,0,0,0,1,1,1,0,0,18,2,0,0,0,1,1,0,1,1,3,1,27500,0,2196,834,1112,13727,0.52,45,45
4,4,5,0,1,0,1,0,1,1,1,0,1,2,0,1,0,0,1,3,3,0,3,3,1,3,2,12,12,1,1,0,0,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,7,3,1,0,1,0,0,1,2,5,2,0,92500,0,918,229,0,1984,0.36,49.5,0
6,4,1,1,5,1,3,0,8,1,3,1,1,3,0,7,0,0,1,4,7,1,3,3,2,3,4,2,2,3,5,2,2,2,1,0,0,1,0,0,8,1,0,2,1,1,0,1,12,3,1,0,0,0,0,2,4,5,4,0,22500,1,2718,2318,2318,7430,0.47,27.25,10
1,3,6,0,2,1,4,2,6,5,1,0,6,2,0,7,1,1,1,3,3,5,7,3,3,1,2,4,4,2,2,1,0,6,1,0,0,0,0,1,0,0,0,5,1,0,0,1,12,4,1,0,0,1,1,1,1,2,2,0,47500,0,1665,1442,481,13695,0.54,53.5,10.5
3,4,6,0,2,0,3,0,0,5,1,0,0,3,0,7,1,0,1,4,12,0,0,0,2,2,1,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,7,1,1,0,0,0,1,2,1,0,5,0,12500,1,1088,0,0,9110,0.46,20.8,2.5
4,7,5,0,1,1,4,0,1,5,2,0,1,2,0,7,1,0,1,4,12,5,0,0,1,2,1,1,2,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,12,4,0,0,1,0,1,1,4,5,1,0,72500,0,1155,231,0,3699,0.54,45,5
8,3,5,1,5,1,3,1,9,5,4,0,3,3,1,5,1,1,2,4,3,8,7,3,5,3,2,4,4,2,2,1,0,10,1,0,0,0,0,0,9,3,1,7,3,0,0,0,18,4,0,0,1,0,1,1,1,4,4,0,110000,0,4616,2480,2480,18608,0.54,24.25,55
8,1,5,1,4,0,4,1,8,5,2,0,3,1,0,5,1,0,1,3,2,1,0,0,2,3,2,4,2,1,1,0,0,0,1,0,0,0,0,1,8,2,1,1,1,0,0,0,12,4,1,0,0,1,1,0,2,3,1,1,47500,0,1739,1339,1339,7411,0.43,64,14.5
3,1,3,0,2,0,5,1,5,1,1,0,6,2,0,10,0,0,2,2,2,8,7,2,3,2,1,8,4,3,5,2,1,2,1,0,0,0,0,0,0,0,0,4,2,0,0,1,22,4,1,0,1,0,0,2,1,2,3,0,67500,0,1757,1757,520,6548,0.53,41,25
2,3,5,1,3,1,4,1,5,5,2,0,6,3,0,10,1,1,1,4,22,3,7,3,4,3,2,8,8,2,10,1,0,2,1,0,0,1,0,0,5,3,0,1,3,0,0,0,12,4,1,0,1,0,1,2,1,3,3,0,62500,0,1764,1514,1514,16402,0.55,33.333333333333336,42
2,1,5,0,1,0,3,0,3,1,1,0,1,4,0,7,0,1,1,4,7,0,3,3,1,2,1,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,3,1,0,0,0,0,0,1,0,1,0,2000,1,576,576,192,8128,0.41,51,0
6,2,5,1,5,1,4,1,9,5,3,1,6,3,0,10,1,1,2,3,17,8,13,2,3,3,3,2,2,3,10,10,10,2,1,0,1,0,1,0,9,1,1,4,2,1,1,1,18,3,1,0,1,0,1,2,1,6,5,0,130000,0,3944,3294,2410,25349,0.57,43.6,7.5
1,2,5,0,3,0,5,1,7,5,2,0,6,3,0,5,1,1,2,5,2,5,7,3,5,2,2,2,4,0,0,0,0,2,0,0,0,0,0,0,7,3,0,2,2,1,0,0,22,3,1,0,1,0,1,0,1,5,2,1,2000,1,2827,2827,1784,10403,0.54,63,32
4,2,5,0,2,0,3,0,4,5,1,0,16,1,0,10,1,1,1,4,3,0,7,3,1,3,4,2,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,1,0,0,30,3,0,0,1,1,1,2,1,3,2,0,27500,0,2132,1123,281,21016,0.42,27,17
4,3,3,0,2,0,5,0,6,5,1,0,3,2,0,3,1,0,1,3,2,0,3,3,1,3,1,1,1,0,0,0,0,6,0,0,0,1,0,1,6,2,1,3,1,1,0,0,12,4,0,0,1,1,1,1,1,2,1,0,57500,0,1152,1152,1152,12865,0.43,46,10
7,1,5,0,4,0,4,0,1,5,1,0,6,3,1,7,1,1,1,4,3,1,3,3,2,3,3,4,4,1,5,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,4,4,0,0,1,1,1,1,1,6,1,0,67500,0,1164,1164,0,8313,0.48,31,5
7,4,1,1,4,0,4,0,3,-2,2,1,16,3,1,10,0,0,2,3,7,5,1,3,4,3,3,8,8,3,10,8,1,0,1,0,0,0,0,0,3,1,1,1,0,1,0,1,22,4,1,0,0,0,0,0,4,5,3,1,47500,0,2574,824,824,6504,0.37,50.333333333333336,80
3,1,5,0,1,0,3,0,3,1,1,0,1,2,0,10,0,0,1,4,3,0,0,0,1,3,3,2,4,1,2,0,0,0,1,0,0,1,0,0,3,3,0,0,0,0,0,0,4,3,1,0,1,0,0,2,1,0,3,0,47500,0,605,605,605,8018,0.51,33.333333333333336,32
5,3,6,1,5,1,3,1,8,5,2,1,3,2,1,10,1,0,1,4,7,8,16,1,1,2,2,4,4,2,10,1,0,2,1,0,0,1,0,0,0,0,0,4,1,0,0,1,12,3,1,0,0,0,1,0,1,3,7,0,42500,1,2109,1576,0,7001,0.57,23.428571428571427,0
4,1,5,1,3,1,4,0,6,5,2,0,6,4,1,18,1,1,1,4,2,1,13,3,2,2,1,8,8,3,10,10,10,2,1,1,0,0,0,0,6,3,0,4,2,0,0,1,12,2,1,0,1,0,1,0,4,3,3,0,87500,0,2126,2126,2126,8578,0.42,36.666666666666664,41
2,1,5,0,2,1,5,0,6,-2,1,0,6,3,0,7,1,0,1,5,2,3,0,0,2,2,2,4,4,1,2,0,0,2,1,0,0,1,0,0,6,3,1,0,0,0,0,0,12,4,1,0,0,0,1,1,1,5,2,0,27500,0,700,700,700,5283,0.62,57.5,10
4,1,5,0,1,0,3,0,3,5,1,0,3,4,0,1,1,1,1,4,7,0,0,0,1,2,1,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,1,0,0,0,1,0,1,2,1,1,12500,1,721,721,0,1510,0.49,77,0
4,4,5,1,3,1,4,0,6,5,2,0,3,3,1,5,1,1,2,4,12,2,7,3,4,2,1,8,12,2,8,5,0,2,1,0,0,0,0,0,6,1,1,4,3,0,0,0,12,3,1,0,1,0,1,1,1,3,2,0,130000,0,1570,1170,1170,9268,0.38,52.5,23.5
1,5,5,0,2,1,3,0,7,1,1,1,9,2,0,7,0,1,1,4,7,3,3,2,1,1,2,2,2,3,2,1,1,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,22,3,1,0,1,0,0,1,0,6,2,0,87500,0,2654,1769,0,3889,0.57,58.5,10.5
4,1,6,0,3,1,3,1,7,-2,2,0,16,4,0,5,1,1,1,4,17,3,7,3,2,3,2,12,12,0,0,0,0,6,0,0,0,0,0,0,7,3,1,1,1,1,0,0,22,3,1,0,0,0,1,0,1,2,2,1,22500,0,1734,1734,1734,11663,0.4,77.5,45
